gs://tamucc_coastline/esi_images/IMG_6230_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0190_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3394_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4166_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3739_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1425_SecOP_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5766_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9469_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2019_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4712_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0986_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5891_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5973_SecJMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0859_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2522_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8294_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1072_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1296_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0623_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5239_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1245_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2973_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3784_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9206_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9862_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5371_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0464_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9060_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4657_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3134_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5911_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4708_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3792_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3626_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4591_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9985_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3008_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3396_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1261_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5077_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9061_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5149_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7180_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6626_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8468_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0419_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9480_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3716_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4469_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1231_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8659_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8091_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1194_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8633_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6022_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5524_SecFG_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0374_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4942_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6471_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0252_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2579_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1220_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7876_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8043_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5385_SecFG_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_3494_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6674_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2287_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2907_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6672_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2167_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6980_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2798_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8004_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8317_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3402_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2099_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7486_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0906_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7678_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6993_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2403_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3848_SABay_2013.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5021_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1103_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1389_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9086_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2240_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2475_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2215_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5021_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6275_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6607_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7946_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8003_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4724_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7563_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9255_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4226_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2028_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6317_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3322_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7969_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5088_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0175_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7082_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4443_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7582_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2668_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0852_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0693_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5375_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0099_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9945_SecBC_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7194_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7640_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7581_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8112_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1348_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2221_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0562_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5876_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5712_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6229_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5332_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8910_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9963_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9316_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2557_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1875_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0269_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0531_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9611_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3817_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1726_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6649_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3905_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4907_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5542_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4542_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0678_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3409_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_2164_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0804_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0481_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0216_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0644_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5302_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5304_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1661_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4778_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_9331_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8629_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6613_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2875_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7976_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2936_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2949_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5098_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4929_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8380_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5814_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3013_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8324_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9282_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9832_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3813_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0724_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3099_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3408_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1766_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8802_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8019_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0253_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3285_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1079_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9155_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7725_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6596_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3163_SecEGH_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2541_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7493_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2953_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9687_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4983_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5295_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7412_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3790_SABay_2013.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2153_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9138_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6214_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7464_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0685_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4171_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3550_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1865_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2676_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0817_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3418_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6190_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_8651_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6502_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4079_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8620_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9783_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9059_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8116_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9322_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6556_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3973_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_3095_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3248_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3219_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0329_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5110_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1585_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5769_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3794_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0908_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9516_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3623_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3574_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9867_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5372_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0571_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5735_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5216_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2505_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5449_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8464_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3303_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6434_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7115_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6255_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0293_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8134_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0779_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6659_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4738_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2456_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7470_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3276_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7742_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0624_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8883_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2930_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6215_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4831_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_8475_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9842_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6883_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6429_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4186_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0976_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7700_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6301_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1543_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9148_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7795_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0807_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7655_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2739_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6826_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2564_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8633_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3977_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6098_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6257_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7522_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1578_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8337_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2124_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4840_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6479_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8716_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5512_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6647_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7617_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4691_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9771_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4004_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5943_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7256_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4388_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9596_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8212_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3180_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6754_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4244_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0084_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0948_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4618_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8614_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6371_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3056_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7696_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2769_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0054_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3502_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7254_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0497_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5192_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8003_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0763_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7010_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0184_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5073_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9491_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6627_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1726_SecBC_Spr12.jpg,6A
